,A,B,X,nA,nB,nX,chi_A,chi_B,chi_X,chi_diff,rX,rA,rB,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA_rB_ratio,rB_rX_ratio,rA_rX_ratio,chi_AX_ratio,chi_BX_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,t_sisso,t,tau,t_jess
CdGeSe3,Cd,Ge,Se,2.0,4.0,-2.0,1.69,2.01,2.55,0.7899999999999999,198.0,156.0,61.6,-0.8599999999999999,-0.54,-1.75,-1.4300000000000002,2.5324675324675323,0.3111111111111111,0.7878787878787878,0.4914285714285714,0.3776223776223776,-5.657022910000005,-3.8949312500000026,-6.510488250000024,-1.1571185497219154,-3.894931383706377,-0.21118754724970967,0.9482623915387753,-0.9159627234370702,-2.730814399751447,9.27193000127873,7.445211421588107,10.84576444731508,123.55,92.2,79.97,179.66,117.22000000000001,95.78,51.92,26.66,23.97,1.2279948156760312,0.9642389486967025,4.665175754195081,1.2548370995843434
PrCdS3,Cd,Pr,S,2.0,4.0,-2.0,1.69,1.13,2.58,0.9840000000000002,184.0,156.0,84.98,-0.8900000000000001,-1.4500000000000002,-1.75,-2.31,1.8357260531889856,0.46184782608695657,0.8478260869565217,0.5085714285714287,0.6277056277056278,-5.657022910000005,-2.320982129999998,-7.00838179000003,-1.1571185497219154,-2.320982209675374,0.8145175879610062,0.9482623915387753,0.11525855498472169,-2.847077729734469,9.27193000127873,5.700078313684422,11.769320157021456,123.55,201.97,74.72999999999999,179.66,271.35,84.92999999999999,51.92,117.97999999999999,273.21,0.845841075275126,0.8938096185901473,4.209354136763014,0.7241707171860035
PrCdSe3,Cd,Pr,Se,2.0,4.0,-2.0,1.69,1.13,2.55,0.9659999999999999,198.0,156.0,84.98,-0.8599999999999999,-1.42,-1.75,-2.31,1.8357260531889856,0.42919191919191924,0.7878787878787878,0.4914285714285714,0.6147186147186147,-5.657022910000005,-2.320982129999998,-6.510488250000024,-1.1571185497219154,-2.320982209675374,-0.21118754724970967,0.9482623915387753,0.11525855498472169,-2.730814399751447,9.27193000127873,5.700078313684422,10.84576444731508,123.55,201.97,79.97,179.66,271.35,95.78,51.92,117.97999999999999,23.97,0.9062407515288398,0.8845728711628523,4.374098782562025,0.7071599460169505
CeCdS3,Cd,Ce,S,2.0,4.0,-2.0,1.69,1.12,2.58,0.9860000000000002,184.0,156.0,86.8,-0.8900000000000001,-1.46,-1.75,-2.32,1.7972350230414746,0.4717391304347826,0.8478260869565217,0.5085714285714287,0.6293103448275862,-5.657022910000005,-2.5303330600000007,-7.00838179000003,-1.1571185497219154,-2.5303331468620374,0.8145175879610062,0.9482623915387753,0.0869328039854952,-2.847077729734469,9.27193000127873,5.7005260616958715,11.769320157021456,123.55,204.28,74.72999999999999,179.66,257.54,84.92999999999999,51.92,118.67999999999999,273.21,0.8246503882954872,0.8878024786129166,4.2511142835641715,0.7174694942622115
CeCdSe3,Cd,Ce,Se,2.0,4.0,-2.0,1.69,1.12,2.55,0.9679999999999999,198.0,156.0,86.8,-0.8599999999999999,-1.4299999999999997,-1.75,-2.32,1.7972350230414746,0.4383838383838384,0.7878787878787878,0.4914285714285714,0.6163793103448275,-5.657022910000005,-2.5303330600000007,-6.510488250000024,-1.1571185497219154,-2.5303331468620374,-0.21118754724970967,0.9482623915387753,0.0869328039854952,-2.730814399751447,9.27193000127873,5.7005260616958715,10.84576444731508,123.55,204.28,79.97,179.66,257.54,95.78,51.92,118.67999999999999,23.97,0.8850500645492008,0.8789200529552808,4.4124046061448166,0.7007477680944559
CdSiS3,Cd,Si,S,2.0,4.0,-2.0,1.69,1.9,2.58,0.8300000000000001,184.0,156.0,40.12,-0.8900000000000001,-0.6800000000000002,-1.75,-1.54,3.8883349950149553,0.21804347826086956,0.8478260869565217,0.5085714285714287,0.44155844155844165,-5.657022910000005,-4.0810628699999985,-7.00838179000003,-1.1571185497219154,-4.081063010095956,0.8145175879610062,0.9482623915387753,-1.0447088408635599,-2.847077729734469,9.27193000127873,7.740621582722126,11.769320157021456,123.55,94.66,74.72999999999999,179.66,114.05,84.92999999999999,51.92,487.4,273.21,1.5963820468680565,1.0727151133695245,6.312882324290333,1.2355154070456054
CdSiSe3,Cd,Si,Se,2.0,4.0,-2.0,1.69,1.9,2.55,0.8119999999999998,198.0,156.0,40.12,-0.8599999999999999,-0.6499999999999999,-1.75,-1.54,3.8883349950149553,0.20262626262626263,0.7878787878787878,0.4914285714285714,0.422077922077922,-5.657022910000005,-4.0810628699999985,-6.510488250000024,-1.1571185497219154,-4.081063010095956,-0.21118754724970967,0.9482623915387753,-1.0447088408635599,-2.730814399751447,9.27193000127873,7.740621582722126,10.84576444731508,123.55,94.66,79.97,179.66,114.05,95.78,51.92,487.4,23.97,1.6567817231217703,1.0512196836958843,6.661835464868599,1.2239431640323772
VCdS3,Cd,V,S,2.0,4.0,-2.0,1.69,1.63,2.58,0.8840000000000002,184.0,156.0,66.0,-0.8900000000000001,-0.9500000000000002,-1.75,-1.81,2.3636363636363638,0.358695652173913,0.8478260869565217,0.5085714285714287,0.5248618784530388,-5.657022910000005,-4.348428499999998,-7.00838179000003,-1.1571185497219154,-4.348428649274164,0.8145175879610062,0.9482623915387753,-0.78074486180114,-2.847077729734469,9.27193000127873,7.169663669121636,11.769320157021456,123.55,148.18,74.72999999999999,179.66,205.66,84.92999999999999,51.92,47.59,273.21,1.0986022679353662,0.9616676448335113,4.2834214223651585,0.9318197949246937
VCdSe3,Cd,V,Se,2.0,4.0,-2.0,1.69,1.63,2.55,0.8659999999999999,198.0,156.0,66.0,-0.8599999999999999,-0.9199999999999999,-1.75,-1.81,2.3636363636363638,0.3333333333333333,0.7878787878787878,0.4914285714285714,0.5082872928176795,-5.657022910000005,-4.348428499999998,-6.510488250000024,-1.1571185497219154,-4.348428649274164,-0.21118754724970967,0.9482623915387753,-0.78074486180114,-2.730814399751447,9.27193000127873,7.169663669121636,10.84576444731508,123.55,148.18,79.97,179.66,205.66,95.78,51.92,47.59,23.97,1.1590019441890798,0.9481682995517575,4.4955426344863705,0.9167197360759415
CdRhS3,Cd,Rh,S,2.0,4.0,-2.0,1.69,2.28,2.58,0.7540000000000002,184.0,156.0,60.12,-0.8900000000000001,-0.30000000000000027,-1.75,-1.1600000000000001,2.594810379241517,0.3267391304347826,0.8478260869565217,0.5085714285714287,0.2586206896551726,-5.657022910000005,-3.3722443599999976,-7.00838179000003,-1.1571185497219154,-3.3722444757634187,0.8145175879610062,0.9482623915387753,-0.8612050155585504,-2.847077729734469,9.27193000127873,8.367325920243628,11.769320157021456,123.55,145.95,74.72999999999999,179.66,217.76999999999998,84.92999999999999,51.92,61.379999999999995,273.21,1.1919144450770178,0.9848308668211446,4.503175461899306,1.9366464512498078
CdRhSe3,Cd,Rh,Se,2.0,4.0,-2.0,1.69,2.28,2.55,0.7359999999999999,198.0,156.0,60.12,-0.8599999999999999,-0.27,-1.75,-1.1600000000000001,2.594810379241517,0.30363636363636365,0.7878787878787878,0.4914285714285714,0.23275862068965517,-5.657022910000005,-3.3722443599999976,-6.510488250000024,-1.1571185497219154,-3.3722444757634187,-0.21118754724970967,0.9482623915387753,-0.8612050155585504,-2.730814399751447,9.27193000127873,8.367325920243628,10.84576444731508,123.55,145.95,79.97,179.66,217.76999999999998,95.78,51.92,61.379999999999995,23.97,1.2523141213307316,0.9697676703923135,4.736043060036366,2.047492545996554
TiCdS3,Cd,Ti,S,2.0,4.0,-2.0,1.69,1.54,2.58,0.9020000000000001,184.0,156.0,73.0,-0.8900000000000001,-1.04,-1.75,-1.9,2.136986301369863,0.3967391304347826,0.8478260869565217,0.5085714285714287,0.5473684210526316,-5.657022910000005,-4.219539480000003,-7.00838179000003,-1.1571185497219154,-4.219539624849625,0.8145175879610062,0.9482623915387753,-0.3138992857783973,-2.847077729734469,9.27193000127873,7.119307230391988,11.769320157021456,123.55,154.67,74.72999999999999,179.66,206.03,84.92999999999999,51.92,51.94,273.21,0.9977975688134004,0.9354743626785129,4.148664786295415,0.8691687622469042
TiCdSe3,Cd,Ti,Se,2.0,4.0,-2.0,1.69,1.54,2.55,0.8839999999999999,198.0,156.0,73.0,-0.8599999999999999,-1.0099999999999998,-1.75,-1.9,2.136986301369863,0.3686868686868687,0.7878787878787878,0.4914285714285714,0.5315789473684209,-5.657022910000005,-4.219539480000003,-6.510488250000024,-1.1571185497219154,-4.219539624849625,-0.21118754724970967,0.9482623915387753,-0.3138992857783973,-2.730814399751447,9.27193000127873,7.119307230391988,10.84576444731508,123.55,154.67,79.97,179.66,206.03,95.78,51.92,51.94,23.97,1.0581972450671142,0.9236768674600147,4.340445608213224,0.8539111747834025
CdRuS3,Cd,Ru,S,2.0,4.0,-2.0,1.69,2.2,2.58,0.7700000000000001,184.0,156.0,61.98,-0.8900000000000001,-0.3799999999999999,-1.75,-1.2399999999999998,2.516940948693127,0.3368478260869565,0.8478260869565217,0.5085714285714287,0.30645161290322576,-5.657022910000005,-3.652617989999997,-7.00838179000003,-1.1571185497219154,-3.6526181153881687,0.8145175879610062,0.9482623915387753,-1.199648388181199,-2.847077729734469,9.27193000127873,7.647563452523535,11.769320157021456,123.55,148.4,74.72999999999999,179.66,212.11,84.92999999999999,51.92,64.80999999999999,273.21,1.1614452576021896,0.9773839792193586,4.4222646406016795,1.6220164804007287
CdRuSe3,Cd,Ru,Se,2.0,4.0,-2.0,1.69,2.2,2.55,0.7519999999999998,198.0,156.0,61.98,-0.8599999999999999,-0.34999999999999964,-1.75,-1.2399999999999998,2.516940948693127,0.313030303030303,0.7878787878787878,0.4914285714285714,0.2822580645161288,-5.657022910000005,-3.652617989999997,-6.510488250000024,-1.1571185497219154,-3.6526181153881687,-0.21118754724970967,0.9482623915387753,-1.199648388181199,-2.730814399751447,9.27193000127873,7.647563452523535,10.84576444731508,123.55,148.4,79.97,179.66,212.11,95.78,51.92,64.80999999999999,23.97,1.2218449338559034,0.962829567973167,4.648143956510037,1.6763452265903447
CdMoS3,Cd,Mo,S,2.0,4.0,-2.0,1.69,2.16,2.58,0.7780000000000001,184.0,156.0,65.04,-0.8900000000000001,-0.41999999999999993,-1.75,-1.2799999999999998,2.3985239852398523,0.35347826086956524,0.8478260869565217,0.5085714285714287,0.328125,-5.657022910000005,-4.274195439999998,-7.00838179000003,-1.1571185497219154,-4.274195586725868,0.8145175879610062,0.9482623915387753,-1.5291146854901538,-2.847077729734469,9.27193000127873,6.943164897341698,11.769320157021456,123.55,154.49,74.72999999999999,179.66,220.52,84.92999999999999,51.92,72.79,273.21,1.1132545447222364,0.9653746836186066,4.312286618823763,1.4962650878616557
CdMoSe3,Cd,Mo,Se,2.0,4.0,-2.0,1.69,2.16,2.55,0.7599999999999998,198.0,156.0,65.04,-0.8599999999999999,-0.3899999999999997,-1.75,-1.2799999999999998,2.3985239852398523,0.3284848484848485,0.7878787878787878,0.4914285714285714,0.3046874999999998,-5.657022910000005,-4.274195439999998,-6.510488250000024,-1.1571185497219154,-4.274195586725868,-0.21118754724970967,0.9482623915387753,-1.5291146854901538,-2.730814399751447,9.27193000127873,6.943164897341698,10.84576444731508,123.55,154.49,79.97,179.66,220.52,95.78,51.92,72.79,23.97,1.1736542209759502,0.9516287677982967,4.527538771345288,1.5348761136884477
TaCdS3,Cd,Ta,S,2.0,4.0,-2.0,1.69,1.5,2.58,0.9100000000000001,184.0,156.0,79.0,-0.8900000000000001,-1.08,-1.75,-1.94,1.9746835443037976,0.42934782608695654,0.8478260869565217,0.5085714285714287,0.5567010309278351,-5.657022910000005,-3.5963150900000027,-7.00838179000003,-1.1571185497219154,-3.5963152134553904,0.8145175879610062,0.9482623915387753,-0.28250510470295576,-2.847077729734469,9.27193000127873,7.686524689847838,11.769320157021456,123.55,146.65,74.72999999999999,179.66,204.33,84.92999999999999,51.92,83.7,273.21,0.9188091574947701,0.914132742237178,4.133522734920872,0.8351013718236571
TaCdSe3,Cd,Ta,Se,2.0,4.0,-2.0,1.69,1.5,2.55,0.8919999999999999,198.0,156.0,79.0,-0.8599999999999999,-1.0499999999999998,-1.75,-1.94,1.9746835443037976,0.398989898989899,0.7878787878787878,0.4914285714285714,0.5412371134020618,-5.657022910000005,-3.5963150900000027,-6.510488250000024,-1.1571185497219154,-3.5963152134553904,-0.21118754724970967,0.9482623915387753,-0.28250510470295576,-2.730814399751447,9.27193000127873,7.686524689847838,10.84576444731508,123.55,146.65,79.97,179.66,204.33,95.78,51.92,83.7,23.97,0.9792088337484839,0.9036694262875955,4.31073792479429,0.820507249424884
NbCdS3,Cd,Nb,S,2.0,4.0,-2.0,1.69,1.6,2.58,0.8900000000000002,184.0,156.0,77.0,-0.8900000000000001,-0.98,-1.75,-1.8399999999999999,2.0259740259740258,0.41847826086956524,0.8478260869565217,0.5085714285714287,0.532608695652174,-5.657022910000005,-4.453728150000003,-7.00838179000003,-1.1571185497219154,-4.45372830288892,0.8145175879610062,0.9482623915387753,-1.1054994379504735,-2.847077729734469,9.27193000127873,7.135067946929306,11.769320157021456,123.55,158.34,74.72999999999999,179.66,209.16,84.92999999999999,51.92,77.56,273.21,0.9444515881081075,0.9211375908366967,4.128502383696469,0.8795655502939793
NbCdSe3,Cd,Nb,Se,2.0,4.0,-2.0,1.69,1.6,2.55,0.8719999999999999,198.0,156.0,77.0,-0.8599999999999999,-0.9499999999999997,-1.75,-1.8399999999999999,2.0259740259740258,0.3888888888888889,0.7878787878787878,0.4914285714285714,0.5163043478260868,-5.657022910000005,-4.453728150000003,-6.510488250000024,-1.1571185497219154,-4.45372830288892,-0.21118754724970967,0.9482623915387753,-1.1054994379504735,-2.730814399751447,9.27193000127873,7.135067946929306,10.84576444731508,123.55,158.34,79.97,179.66,209.16,95.78,51.92,77.56,23.97,1.0048512643618213,0.9102415675696872,4.310320565514651,0.866385718208886
HfCdS3,Cd,Hf,S,2.0,4.0,-2.0,1.69,1.3,2.58,0.9500000000000002,184.0,156.0,85.0,-0.8900000000000001,-1.28,-1.75,-2.1399999999999997,1.8352941176470587,0.46195652173913043,0.8478260869565217,0.5085714285714287,0.5981308411214954,-5.657022910000005,-2.693665829999998,-7.00838179000003,-1.1571185497219154,-2.6936659224689756,0.8145175879610062,0.9482623915387753,0.18457353533323026,-2.847077729734469,9.27193000127873,6.50368793830198,11.769320157021456,123.55,153.65,74.72999999999999,179.66,213.77,84.92999999999999,51.92,89.50999999999999,273.21,0.8456057534714749,0.893743164343412,4.2097643749035765,0.7599210851823494
HfCdSe3,Cd,Hf,Se,2.0,4.0,-2.0,1.69,1.3,2.55,0.9319999999999999,198.0,156.0,85.0,-0.8599999999999999,-1.2499999999999998,-1.75,-2.1399999999999997,1.8352941176470587,0.4292929292929293,0.7878787878787878,0.4914285714285714,0.5841121495327103,-5.657022910000005,-2.693665829999998,-6.510488250000024,-1.1571185497219154,-2.6936659224689756,-0.21118754724970967,0.9482623915387753,0.18457353533323026,-2.730814399751447,9.27193000127873,6.50368793830198,10.84576444731508,123.55,153.65,79.97,179.66,213.77,95.78,51.92,89.50999999999999,23.97,0.9060054297251889,0.8845103571790246,4.374470257256517,0.7441613080467551
ZrCdS3,Cd,Zr,S,2.0,4.0,-2.0,1.69,1.33,2.58,0.9440000000000002,184.0,156.0,85.0,-0.8900000000000001,-1.25,-1.75,-2.11,1.8352941176470587,0.46195652173913043,0.8478260869565217,0.5085714285714287,0.5924170616113744,-5.657022910000005,-3.6022224400000007,-7.00838179000003,-1.1571185497219154,-3.602222563658176,0.8145175879610062,0.9482623915387753,-0.27140667131249985,-2.847077729734469,9.27193000127873,7.139550537079975,11.769320157021456,123.55,166.94,74.72999999999999,179.66,222.0,84.92999999999999,51.92,84.44,273.21,0.8456057534714749,0.893743164343412,4.2097643749035765,0.7672504175179399
ZrCdSe3,Cd,Zr,Se,2.0,4.0,-2.0,1.69,1.33,2.55,0.9259999999999998,198.0,156.0,85.0,-0.8599999999999999,-1.2199999999999998,-1.75,-2.11,1.8352941176470587,0.4292929292929293,0.7878787878787878,0.4914285714285714,0.5781990521327013,-5.657022910000005,-3.6022224400000007,-6.510488250000024,-1.1571185497219154,-3.602222563658176,-0.21118754724970967,0.9482623915387753,-0.27140667131249985,-2.730814399751447,9.27193000127873,7.139550537079975,10.84576444731508,123.55,166.94,79.97,179.66,222.0,95.78,51.92,84.44,23.97,0.9060054297251889,0.8845103571790246,4.374470257256517,0.7517716600173575
TbCdS3,Cd,Tb,S,2.0,4.0,-2.0,1.69,1.1,2.58,0.9900000000000002,184.0,156.0,76.26,-0.8900000000000001,-1.48,-1.75,-2.34,2.045633359559402,0.41445652173913045,0.8478260869565217,0.5085714285714287,0.6324786324786326,-5.657022910000005,-3.0839381900000022,-7.00838179000003,-1.1571185497219154,-1.3025399247139844,0.8145175879610062,0.9482623915387753,0.48482139862178486,-2.847077729734469,9.27193000127873,6.119534423052706,11.769320157021456,123.55,29.39,74.72999999999999,179.66,257.89,84.92999999999999,51.92,112.45,273.21,0.9541084555323738,0.9237566710534767,4.129193621032659,0.7427859626007608
TbCdSe3,Cd,Tb,Se,2.0,4.0,-2.0,1.69,1.1,2.55,0.972,198.0,156.0,76.26,-0.8599999999999999,-1.4499999999999997,-1.75,-2.34,2.045633359559402,0.3851515151515152,0.7878787878787878,0.4914285714285714,0.6196581196581196,-5.657022910000005,-3.0839381900000022,-6.510488250000024,-1.1571185497219154,-1.3025399247139844,-0.21118754724970967,0.9482623915387753,0.48482139862178486,-2.730814399751447,9.27193000127873,6.119534423052706,10.84576444731508,123.55,29.39,79.97,179.66,257.89,95.78,51.92,112.45,23.97,1.0145081317860876,0.9126975537142273,4.312776102018759,0.7238276087071965
CdPtS3,Cd,Pt,S,2.0,4.0,-2.0,1.69,2.28,2.58,0.7540000000000002,184.0,156.0,62.9,-0.8900000000000001,-0.30000000000000027,-1.75,-1.1600000000000001,2.480127186009539,0.3418478260869565,0.8478260869565217,0.5085714285714287,0.2586206896551726,-5.657022910000005,-5.356933680000001,-7.00838179000003,-1.1571185497219154,-5.356933863894433,0.8145175879610062,0.9482623915387753,-2.343454411431776,-2.847077729734469,9.27193000127873,9.304231095431794,11.769320157021456,123.55,127.29,74.72999999999999,179.66,171.03,84.92999999999999,51.92,67.08,273.21,1.1467108462553965,0.9737420462064715,4.386249943174702,1.9148405495305918
CdPtSe3,Cd,Pt,Se,2.0,4.0,-2.0,1.69,2.28,2.55,0.7359999999999999,198.0,156.0,62.9,-0.8599999999999999,-0.27,-1.75,-1.1600000000000001,2.480127186009539,0.31767676767676767,0.7878787878787878,0.4914285714285714,0.23275862068965517,-5.657022910000005,-5.356933680000001,-6.510488250000024,-1.1571185497219154,-5.356933863894433,-0.21118754724970967,0.9482623915387753,-2.343454411431776,-2.730814399751447,9.27193000127873,9.304231095431794,10.84576444731508,123.55,127.29,79.97,179.66,171.03,95.78,51.92,67.08,23.97,1.2071105225091106,0.9594343851347795,4.608825459867866,2.0256756457364147
UCdS3,Cd,U,S,2.0,4.0,-2.0,1.69,1.38,2.58,0.9340000000000002,184.0,156.0,99.0,-0.8900000000000001,-1.2000000000000002,-1.75,-2.06,1.5757575757575757,0.5380434782608695,0.8478260869565217,0.5085714285714287,0.5825242718446603,-5.657022910000005,-1.9952727799999994,-7.00838179000003,-1.1571185497219154,-1.9952728484943232,0.8145175879610062,0.9482623915387753,0.546861732757815,-2.847077729734469,9.27193000127873,5.590257855882314,11.769320157021456,123.55,187.98000000000002,74.72999999999999,179.66,241.76,84.92999999999999,51.92,131.23,273.21,0.8597518021190462,0.8495297215843739,4.789011561942715,0.7416799007394244
UCdSe3,Cd,U,Se,2.0,4.0,-2.0,1.69,1.38,2.55,0.9159999999999999,198.0,156.0,99.0,-0.8599999999999999,-1.17,-1.75,-2.06,1.5757575757575757,0.5,0.7878787878787878,0.4914285714285714,0.5679611650485437,-5.657022910000005,-1.9952727799999994,-6.510488250000024,-1.1571185497219154,-1.9952728484943232,-0.21118754724970967,0.9482623915387753,0.546861732757815,-2.730814399751447,9.27193000127873,5.590257855882314,10.84576444731508,123.55,187.98000000000002,79.97,179.66,241.76,95.78,51.92,131.23,23.97,0.8440645218510212,0.8428162662682288,4.930425703356857,0.7292470316585075
CdPdS3,Cd,Pd,S,2.0,4.0,-2.0,1.69,2.2,2.58,0.7700000000000001,184.0,156.0,61.53,-0.8900000000000001,-0.3799999999999999,-1.75,-1.2399999999999998,2.5353486104339344,0.3344021739130435,0.8478260869565217,0.5085714285714287,0.30645161290322576,-5.657022910000005,-4.050029529999997,-7.00838179000003,-1.1571185497219154,-3.3187316339264146,0.8145175879610062,0.9482623915387753,-0.6164896771706587,-2.847077729734469,9.27193000127873,9.117200058967594,11.769320157021456,123.55,142.19,74.72999999999999,179.66,221.34,84.92999999999999,51.92,58.190000000000005,273.21,1.1687321492093925,0.9791752991829016,4.440833044720205,1.6249892634259409
